// Sound OSR_us_000_0011_8k
// Input params:
// Fs  = 8000 [Hz]
// time step = 0.008 [s]
// F0 low  = 80 [Hz]
// F0 high = 300 [Hz]
//
//Num	Time [s]	F0 (Pitch) [Hz]
45 	 0.372375 	 --undefined--
46 	 0.380375 	 --undefined--
47 	 0.388375 	 --undefined--
48 	 0.39637500000000003 	 --undefined--
49 	 0.40437500000000004 	 --undefined--
50 	 0.41237500000000005 	 --undefined--
51 	 0.42037500000000005 	 --undefined--
52 	 0.42837500000000006 	 --undefined--
53 	 0.43637500000000007 	 --undefined--
54 	 0.444375 	 --undefined--
55 	 0.452375 	 --undefined--
56 	 0.46037500000000003 	 --undefined--
57 	 0.46837500000000004 	 --undefined--
58 	 0.47637500000000005 	 --undefined--
59 	 0.48437500000000006 	 --undefined--
60 	 0.49237500000000006 	 --undefined--
61 	 0.500375 	 --undefined--
62 	 0.508375 	 --undefined--
63 	 0.516375 	 --undefined--
64 	 0.524375 	 --undefined--
65 	 0.532375 	 --undefined--
66 	 0.540375 	 --undefined--
67 	 0.5483750000000001 	 --undefined--
68 	 0.5563750000000001 	 --undefined--
69 	 0.5643750000000001 	 --undefined--
70 	 0.5723750000000001 	 --undefined--
71 	 0.5803750000000001 	 --undefined--
72 	 0.5883750000000001 	 --undefined--
73 	 0.5963750000000001 	 --undefined--
74 	 0.604375 	 --undefined--
75 	 0.612375 	 --undefined--
76 	 0.620375 	 --undefined--
77 	 0.628375 	 --undefined--
78 	 0.636375 	 --undefined--
79 	 0.644375 	 --undefined--
80 	 0.652375 	 --undefined--
81 	 0.660375 	 --undefined--
82 	 0.668375 	 --undefined--
83 	 0.6763750000000001 	 --undefined--
84 	 0.6843750000000001 	 --undefined--
85 	 0.6923750000000001 	 --undefined--
86 	 0.7003750000000001 	 --undefined--
87 	 0.7083750000000001 	 --undefined--
88 	 0.7163750000000001 	 --undefined--
89 	 0.724375 	 --undefined--
90 	 0.732375 	 --undefined--
91 	 0.740375 	 --undefined--
92 	 0.748375 	 --undefined--
93 	 0.756375 	 --undefined--
94 	 0.764375 	 --undefined--
95 	 0.772375 	 --undefined--
96 	 0.780375 	 --undefined--
97 	 0.788375 	 --undefined--
98 	 0.796375 	 --undefined--
99 	 0.8043750000000001 	 --undefined--
100 	 0.8123750000000001 	 --undefined--
101 	 0.8203750000000001 	 --undefined--
102 	 0.8283750000000001 	 --undefined--
103 	 0.8363750000000001 	 --undefined--
104 	 0.8443750000000001 	 --undefined--
105 	 0.8523750000000001 	 --undefined--
106 	 0.860375 	 --undefined--
107 	 0.868375 	 --undefined--
108 	 0.876375 	 --undefined--
109 	 0.884375 	 --undefined--
110 	 0.892375 	 --undefined--
111 	 0.900375 	 --undefined--
112 	 0.908375 	 --undefined--
113 	 0.916375 	 --undefined--
114 	 0.9243750000000001 	 --undefined--
115 	 0.9323750000000001 	 --undefined--
116 	 0.9403750000000001 	 --undefined--
117 	 0.9483750000000001 	 --undefined--
118 	 0.9563750000000001 	 --undefined--
119 	 0.9643750000000001 	 --undefined--
120 	 0.9723750000000001 	 --undefined--
121 	 0.980375 	 --undefined--
122 	 0.988375 	 --undefined--
123 	 0.996375 	 --undefined--
124 	 1.004375 	 --undefined--
125 	 1.012375 	 --undefined--
126 	 1.020375 	 --undefined--
127 	 1.028375 	 --undefined--
128 	 1.036375 	 --undefined--
129 	 1.044375 	 --undefined--
130 	 1.052375 	 --undefined--
131 	 1.060375 	 --undefined--
132 	 1.068375 	 --undefined--
133 	 1.076375 	 --undefined--
134 	 1.084375 	 --undefined--
135 	 1.092375 	 --undefined--
136 	 1.100375 	 --undefined--
137 	 1.108375 	 --undefined--
138 	 1.1163750000000001 	 --undefined--
139 	 1.1243750000000001 	 --undefined--
140 	 1.1323750000000001 	 --undefined--
141 	 1.1403750000000001 	 --undefined--
142 	 1.1483750000000001 	 --undefined--
143 	 1.1563750000000002 	 --undefined--
144 	 1.1643750000000002 	 237.41908750287064
145 	 1.1723750000000002 	 223.16379778684131
146 	 1.180375 	 202.47888415506537
147 	 1.188375 	 199.76090529995733
148 	 1.196375 	 197.68276430220232
149 	 1.204375 	 192.96824219809142
150 	 1.212375 	 187.4462620812734
151 	 1.220375 	 190.52938508868198
152 	 1.228375 	 197.16652109678017
153 	 1.236375 	 --undefined--
154 	 1.244375 	 --undefined--
155 	 1.252375 	 --undefined--
156 	 1.260375 	 --undefined--
157 	 1.268375 	 --undefined--
158 	 1.276375 	 --undefined--
159 	 1.284375 	 --undefined--
160 	 1.292375 	 --undefined--
161 	 1.300375 	 --undefined--
162 	 1.308375 	 --undefined--
163 	 1.316375 	 --undefined--
164 	 1.324375 	 --undefined--
165 	 1.332375 	 --undefined--
166 	 1.340375 	 --undefined--
167 	 1.348375 	 237.0595272674562
168 	 1.356375 	 229.51648903955143
169 	 1.3643750000000001 	 216.73929786490552
170 	 1.3723750000000001 	 214.02771785757986
171 	 1.3803750000000001 	 220.18438455437536
172 	 1.3883750000000001 	 221.73176961003315
173 	 1.3963750000000001 	 220.4029323261257
174 	 1.4043750000000002 	 220.61744759417155
175 	 1.4123750000000002 	 221.0332215964089
176 	 1.4203750000000002 	 221.19000160207668
177 	 1.428375 	 222.06107682376552
178 	 1.436375 	 223.8849074037993
179 	 1.444375 	 225.3923261101538
180 	 1.452375 	 227.7091452423811
181 	 1.460375 	 230.19324040743473
182 	 1.468375 	 230.63872576252749
183 	 1.476375 	 231.31645409925972
184 	 1.484375 	 231.61788641088674
185 	 1.492375 	 232.32724261385772
186 	 1.500375 	 233.8667354217706
187 	 1.508375 	 236.3104244042226
188 	 1.516375 	 238.69563903290276
189 	 1.524375 	 240.50378888928893
190 	 1.532375 	 241.38145541817246
191 	 1.540375 	 241.86775671405235
192 	 1.548375 	 242.0807772084853
193 	 1.556375 	 241.4697493944338
194 	 1.564375 	 241.02323478670715
195 	 1.572375 	 241.14736347439188
196 	 1.580375 	 241.6300360789055
197 	 1.588375 	 241.67862339882083
198 	 1.596375 	 240.66017827640567
199 	 1.604375 	 237.9769405695442
200 	 1.6123750000000001 	 235.04341664317803
201 	 1.6203750000000001 	 231.8144389312907
202 	 1.6283750000000001 	 227.58774619185596
203 	 1.6363750000000001 	 226.29525950688762
204 	 1.6443750000000001 	 227.05284165308507
205 	 1.6523750000000001 	 226.76642896800482
206 	 1.6603750000000002 	 227.2824925730996
207 	 1.6683750000000002 	 228.08674280203243
208 	 1.6763750000000002 	 229.53361459301647
209 	 1.6843750000000002 	 231.4209319389506
210 	 1.692375 	 233.87829856822583
211 	 1.700375 	 236.0061228360627
212 	 1.708375 	 237.8105399871665
213 	 1.716375 	 238.43919094284567
214 	 1.724375 	 238.82182156688089
215 	 1.732375 	 238.92962473418672
216 	 1.740375 	 238.15095286142173
217 	 1.748375 	 236.8580389329113
218 	 1.756375 	 234.6215092345964
219 	 1.764375 	 229.68867242622883
220 	 1.772375 	 222.54040944433953
221 	 1.780375 	 225.34111771323765
222 	 1.788375 	 227.13692778847482
223 	 1.796375 	 225.69659298256548
224 	 1.804375 	 225.6516964941715
225 	 1.812375 	 227.0569751877093
226 	 1.820375 	 --undefined--
227 	 1.828375 	 --undefined--
228 	 1.836375 	 233.52549174902768
229 	 1.844375 	 229.5419767553244
230 	 1.852375 	 229.51428428157482
231 	 1.8603750000000001 	 229.18861545669284
232 	 1.8683750000000001 	 230.85945052665244
233 	 1.8763750000000001 	 --undefined--
234 	 1.8843750000000001 	 --undefined--
235 	 1.8923750000000001 	 --undefined--
236 	 1.9003750000000001 	 --undefined--
237 	 1.9083750000000002 	 --undefined--
238 	 1.9163750000000002 	 237.23902559235145
239 	 1.9243750000000002 	 233.87779801147656
240 	 1.9323750000000002 	 219.3271761743272
241 	 1.940375 	 207.19817746037486
242 	 1.948375 	 205.36933994278832
243 	 1.956375 	 203.2435254467532
244 	 1.964375 	 201.78920192072712
245 	 1.972375 	 200.94088641443886
246 	 1.980375 	 199.74125211026805
247 	 1.988375 	 199.80497961545203
248 	 1.996375 	 200.3152971199349
249 	 2.004375 	 200.27247043500012
250 	 2.012375 	 199.88529780004964
251 	 2.020375 	 200.08082077861954
252 	 2.028375 	 199.76395004665446
253 	 2.036375 	 199.50460224195288
254 	 2.044375 	 199.35213012314946
255 	 2.052375 	 199.36028768219907
256 	 2.060375 	 199.5677866574285
257 	 2.068375 	 200.00055830337772
258 	 2.076375 	 200.3978669450024
259 	 2.084375 	 201.05967636019986
260 	 2.092375 	 201.17833203481166
261 	 2.100375 	 200.82877117298054
262 	 2.108375 	 200.1133916681912
263 	 2.116375 	 199.64992485001412
264 	 2.124375 	 199.00213922701502
265 	 2.132375 	 198.06018567027843
266 	 2.140375 	 196.84611254592883
267 	 2.148375 	 194.95515545713977
268 	 2.156375 	 192.0021509537441
269 	 2.164375 	 185.84389931589126
270 	 2.172375 	 184.79144691753976
271 	 2.180375 	 186.00366505360705
272 	 2.188375 	 187.32342427577478
273 	 2.196375 	 191.05394206565865
274 	 2.204375 	 195.11773838180972
275 	 2.212375 	 197.39312761456284
276 	 2.220375 	 198.0909894088901
277 	 2.228375 	 197.6359200461275
278 	 2.2363750000000002 	 196.98281022673532
279 	 2.2443750000000002 	 195.86081429674832
280 	 2.2523750000000002 	 194.6729672063211
281 	 2.2603750000000002 	 193.74500796671447
282 	 2.2683750000000003 	 192.60660073905655
283 	 2.2763750000000003 	 192.2296339344111
284 	 2.2843750000000003 	 191.8619341770318
285 	 2.2923750000000003 	 190.7992693089775
286 	 2.3003750000000003 	 189.12061801631393
287 	 2.3083750000000003 	 184.56351940820738
288 	 2.3163750000000003 	 186.4478576493915
289 	 2.3243750000000003 	 189.04046744518524
290 	 2.332375 	 187.45225161099583
291 	 2.340375 	 186.2707534811525
292 	 2.348375 	 187.11703384144178
293 	 2.356375 	 188.0888240951641
294 	 2.364375 	 188.53337779235713
295 	 2.372375 	 189.0907131343787
296 	 2.380375 	 192.0279211576066
297 	 2.388375 	 192.53680419059975
298 	 2.396375 	 191.07065702093593
299 	 2.404375 	 191.57229326894875
300 	 2.412375 	 190.81810138699197
301 	 2.420375 	 189.4414979535346
302 	 2.428375 	 187.39319821052976
303 	 2.436375 	 182.56279601372142
304 	 2.444375 	 177.16194415811708
305 	 2.452375 	 177.06960948328657
306 	 2.460375 	 181.61921243795902
307 	 2.468375 	 189.47341242422158
308 	 2.476375 	 --undefined--
309 	 2.484375 	 187.8225221827201
310 	 2.492375 	 187.8869689815376
311 	 2.500375 	 191.89306179588908
312 	 2.508375 	 190.8536309713669
313 	 2.516375 	 190.898830143312
314 	 2.524375 	 200.96757554786493
315 	 2.532375 	 193.50972846886359
316 	 2.540375 	 --undefined--
317 	 2.548375 	 --undefined--
318 	 2.556375 	 --undefined--
319 	 2.564375 	 --undefined--
320 	 2.572375 	 230.36798819808774
321 	 2.580375 	 216.05806481940803
322 	 2.588375 	 204.9672512378898
323 	 2.596375 	 199.53079135376555
324 	 2.604375 	 195.6574873356928
325 	 2.612375 	 192.4293204627735
326 	 2.620375 	 190.16639261464266
327 	 2.628375 	 188.88199008341155
328 	 2.636375 	 188.51972440398535
329 	 2.644375 	 187.75708862063541
330 	 2.652375 	 186.75896505284157
331 	 2.660375 	 186.18372940032302
332 	 2.668375 	 186.0881140960362
333 	 2.676375 	 185.4818266302064
334 	 2.684375 	 182.62025007503433
335 	 2.692375 	 185.4662666569674
336 	 2.700375 	 186.7609192685149
337 	 2.708375 	 184.86179280997482
338 	 2.716375 	 184.61258995463126
339 	 2.724375 	 185.04956931602382
340 	 2.732375 	 185.28360932059564
341 	 2.7403750000000002 	 185.44991510345923
342 	 2.7483750000000002 	 185.21786824149723
343 	 2.7563750000000002 	 184.17805428670414
344 	 2.7643750000000002 	 183.75376965027354
345 	 2.7723750000000003 	 183.60080841339155
346 	 2.7803750000000003 	 183.513516742588
347 	 2.7883750000000003 	 183.95477844846695
348 	 2.7963750000000003 	 182.44593562554576
349 	 2.8043750000000003 	 178.46837943735926
350 	 2.8123750000000003 	 174.23902843837797
351 	 2.8203750000000003 	 174.6537325516952
352 	 2.8283750000000003 	 177.85948974391542
353 	 2.836375 	 189.25133334920002
354 	 2.844375 	 200.14522743384313
355 	 2.852375 	 192.52809740977983
356 	 2.860375 	 187.16113892400213
357 	 2.868375 	 184.55704486201077
358 	 2.876375 	 184.09802973525086
359 	 2.884375 	 92.2397806635591
360 	 2.892375 	 93.05105790938634
361 	 2.900375 	 96.58537622636445
362 	 2.908375 	 101.92516159948305
363 	 2.916375 	 94.92923617941531
364 	 2.924375 	 93.31693063672472
365 	 2.932375 	 --undefined--
366 	 2.940375 	 --undefined--
367 	 2.948375 	 --undefined--
368 	 2.956375 	 --undefined--
369 	 2.964375 	 --undefined--
370 	 2.972375 	 --undefined--
371 	 2.980375 	 --undefined--
372 	 2.988375 	 95.45956822126205
373 	 2.996375 	 93.9798540684484
374 	 3.004375 	 91.35942562954172
375 	 3.012375 	 102.17675117456365
376 	 3.020375 	 101.47770732242515
377 	 3.028375 	 --undefined--
378 	 3.036375 	 226.73226968037534
379 	 3.044375 	 222.27625751436153
380 	 3.052375 	 219.36817201120613
381 	 3.060375 	 220.98707730734046
382 	 3.068375 	 225.43251878596624
383 	 3.076375 	 226.86892086103578
384 	 3.084375 	 225.6177078064882
385 	 3.092375 	 220.8132448821756
386 	 3.100375 	 214.4302592445165
387 	 3.108375 	 210.13529889930848
388 	 3.116375 	 207.75650117721443
389 	 3.124375 	 211.2869539212136
390 	 3.132375 	 --undefined--
391 	 3.140375 	 --undefined--
392 	 3.148375 	 --undefined--
393 	 3.156375 	 --undefined--
394 	 3.164375 	 --undefined--
395 	 3.172375 	 --undefined--
396 	 3.180375 	 --undefined--
397 	 3.188375 	 --undefined--
398 	 3.196375 	 --undefined--
399 	 3.204375 	 --undefined--
400 	 3.212375 	 --undefined--
401 	 3.220375 	 --undefined--
402 	 3.228375 	 --undefined--
403 	 3.2363750000000002 	 --undefined--
404 	 3.2443750000000002 	 --undefined--
405 	 3.2523750000000002 	 --undefined--
406 	 3.2603750000000002 	 --undefined--
407 	 3.2683750000000003 	 --undefined--
408 	 3.2763750000000003 	 --undefined--
409 	 3.2843750000000003 	 --undefined--
410 	 3.2923750000000003 	 --undefined--
411 	 3.3003750000000003 	 --undefined--
412 	 3.3083750000000003 	 --undefined--
413 	 3.3163750000000003 	 --undefined--
414 	 3.3243750000000003 	 --undefined--
415 	 3.3323750000000003 	 --undefined--
416 	 3.3403750000000003 	 --undefined--
417 	 3.3483750000000003 	 --undefined--
418 	 3.356375 	 --undefined--
419 	 3.364375 	 --undefined--
420 	 3.372375 	 --undefined--
421 	 3.380375 	 --undefined--
422 	 3.388375 	 --undefined--
423 	 3.396375 	 --undefined--
424 	 3.404375 	 --undefined--
425 	 3.412375 	 --undefined--
426 	 3.420375 	 --undefined--
427 	 3.428375 	 --undefined--
428 	 3.436375 	 --undefined--
429 	 3.444375 	 --undefined--
430 	 3.452375 	 --undefined--
431 	 3.460375 	 --undefined--
432 	 3.468375 	 --undefined--
433 	 3.476375 	 --undefined--
434 	 3.484375 	 --undefined--
435 	 3.492375 	 --undefined--
436 	 3.500375 	 --undefined--
437 	 3.508375 	 --undefined--
438 	 3.516375 	 --undefined--
439 	 3.524375 	 --undefined--
440 	 3.532375 	 --undefined--
441 	 3.540375 	 --undefined--
442 	 3.548375 	 --undefined--
443 	 3.556375 	 --undefined--
444 	 3.564375 	 --undefined--
445 	 3.572375 	 --undefined--
446 	 3.580375 	 --undefined--
447 	 3.588375 	 --undefined--
448 	 3.596375 	 --undefined--
449 	 3.604375 	 --undefined--
450 	 3.612375 	 --undefined--
451 	 3.620375 	 --undefined--
452 	 3.628375 	 --undefined--
453 	 3.636375 	 --undefined--
454 	 3.644375 	 --undefined--
455 	 3.652375 	 --undefined--
456 	 3.660375 	 --undefined--
457 	 3.668375 	 --undefined--
458 	 3.676375 	 --undefined--
459 	 3.684375 	 --undefined--
460 	 3.692375 	 --undefined--
461 	 3.700375 	 --undefined--
462 	 3.708375 	 --undefined--
463 	 3.716375 	 --undefined--
464 	 3.724375 	 --undefined--
465 	 3.732375 	 --undefined--
466 	 3.7403750000000002 	 --undefined--
467 	 3.7483750000000002 	 --undefined--
468 	 3.7563750000000002 	 --undefined--
469 	 3.7643750000000002 	 --undefined--
470 	 3.7723750000000003 	 --undefined--
471 	 3.7803750000000003 	 --undefined--
472 	 3.7883750000000003 	 --undefined--
473 	 3.7963750000000003 	 --undefined--
474 	 3.8043750000000003 	 --undefined--
475 	 3.8123750000000003 	 --undefined--
476 	 3.8203750000000003 	 --undefined--
477 	 3.8283750000000003 	 --undefined--
478 	 3.8363750000000003 	 --undefined--
479 	 3.8443750000000003 	 --undefined--
480 	 3.8523750000000003 	 --undefined--
481 	 3.860375 	 --undefined--
482 	 3.868375 	 --undefined--
483 	 3.876375 	 --undefined--
484 	 3.884375 	 --undefined--
485 	 3.892375 	 --undefined--
486 	 3.900375 	 --undefined--
487 	 3.908375 	 --undefined--
488 	 3.916375 	 --undefined--
489 	 3.924375 	 --undefined--
490 	 3.932375 	 --undefined--
491 	 3.940375 	 --undefined--
492 	 3.948375 	 --undefined--
493 	 3.956375 	 --undefined--
494 	 3.964375 	 --undefined--
495 	 3.972375 	 --undefined--
496 	 3.980375 	 --undefined--
497 	 3.988375 	 --undefined--
498 	 3.996375 	 --undefined--
499 	 4.004375 	 --undefined--
500 	 4.012375 	 --undefined--
501 	 4.020375 	 --undefined--
502 	 4.028375 	 --undefined--
503 	 4.036375 	 --undefined--
504 	 4.044375 	 --undefined--
505 	 4.052375 	 --undefined--
506 	 4.060375 	 --undefined--
507 	 4.068375 	 --undefined--
508 	 4.076375 	 --undefined--
509 	 4.084375 	 --undefined--
510 	 4.092375 	 --undefined--
511 	 4.100375 	 --undefined--
512 	 4.108375 	 --undefined--
513 	 4.116375 	 --undefined--
514 	 4.124375 	 --undefined--
515 	 4.132375 	 223.51859902411636
516 	 4.140375 	 210.10890283593847
517 	 4.148375 	 203.1338726121257
518 	 4.156375 	 200.03836917461734
519 	 4.164375 	 198.49378346873348
520 	 4.172375 	 196.74863881029935
521 	 4.180375 	 195.71138837261384
522 	 4.188375 	 195.79583253765486
523 	 4.196375 	 194.806045010689
524 	 4.204375 	 193.30116912159664
525 	 4.212375 	 190.77209042001047
526 	 4.220375 	 187.7644801874731
527 	 4.228375 	 185.31032657237418
528 	 4.236375 	 182.8315164575923
529 	 4.244375 	 181.05335539261125
530 	 4.252375 	 183.11080417428593
531 	 4.260375 	 185.61488009803352
532 	 4.268375 	 185.18651644732392
533 	 4.276375 	 187.212713247187
534 	 4.284375 	 191.87692744632815
535 	 4.292375 	 197.09801132861648
536 	 4.300375 	 201.8881529201234
537 	 4.308375 	 202.28212990264254
538 	 4.316375 	 200.09959743404687
539 	 4.324375 	 198.7644978979112
540 	 4.332375 	 199.18079481895475
541 	 4.340375 	 200.3745164161496
542 	 4.348375 	 200.06541059836465
543 	 4.356375 	 199.45297605371607
544 	 4.364375 	 200.20046915357304
545 	 4.372375 	 200.99003767322165
546 	 4.380375 	 201.53247077083273
547 	 4.388375 	 202.70603725274808
548 	 4.396375 	 203.85207656855792
549 	 4.404375 	 204.89065658539369
550 	 4.412375 	 206.74791793844994
551 	 4.420375 	 208.498154769307
552 	 4.428375 	 210.66012195093683
553 	 4.436375 	 213.89671288474128
554 	 4.444375 	 215.7375927041866
555 	 4.452375 	 218.23307620255446
556 	 4.460375 	 220.4278601940535
557 	 4.468375 	 222.9897237482861
558 	 4.476375 	 225.93502992026436
559 	 4.484375 	 228.47571326168983
560 	 4.492375 	 230.19483358701393
561 	 4.500375 	 229.68117249224062
562 	 4.508375 	 223.4489476776334
563 	 4.516375 	 220.70823853270613
564 	 4.524375 	 224.9772743328308
565 	 4.532375 	 229.23311147685496
566 	 4.540375 	 232.9777862578587
567 	 4.548375 	 235.4418049121905
568 	 4.556375 	 236.77927856287977
569 	 4.564375 	 237.89279274076313
570 	 4.572375 	 238.25190552947447
571 	 4.580375 	 238.216729615527
572 	 4.588375 	 237.73954685607404
573 	 4.596375 	 236.36935862175525
574 	 4.604375 	 234.00147458448365
575 	 4.612375 	 229.51901968164802
576 	 4.620375 	 222.7093776057468
577 	 4.628375 	 220.20076146759902
578 	 4.636374999999999 	 221.53828858422654
579 	 4.644374999999999 	 221.24185606431934
580 	 4.652374999999999 	 223.10039263765262
581 	 4.660374999999999 	 222.2717584146782
582 	 4.668374999999999 	 222.1308540535889
583 	 4.676374999999999 	 224.2735444992861
584 	 4.684374999999999 	 228.66835134360167
585 	 4.692374999999999 	 230.35144846580434
586 	 4.700374999999999 	 230.85508123145482
587 	 4.708374999999999 	 227.93327771051204
588 	 4.716374999999999 	 227.27385016151666
589 	 4.724374999999999 	 --undefined--
590 	 4.732374999999999 	 --undefined--
591 	 4.740374999999999 	 --undefined--
592 	 4.748374999999999 	 239.13591974145197
593 	 4.756374999999999 	 217.93098609720542
594 	 4.764374999999999 	 205.47267089834367
595 	 4.772374999999999 	 205.0497999538686
596 	 4.780374999999999 	 204.4050249919787
597 	 4.788374999999999 	 203.24631048916407
598 	 4.796374999999999 	 202.99138839272334
599 	 4.804374999999999 	 202.87543230359248
600 	 4.812374999999999 	 202.4973367658104
601 	 4.820374999999999 	 202.31371689022328
602 	 4.828374999999999 	 202.03571309051483
603 	 4.836374999999999 	 201.54864432223272
604 	 4.844374999999999 	 200.8933758267539
605 	 4.852374999999999 	 200.23082017472834
606 	 4.8603749999999994 	 200.33067730665582
607 	 4.8683749999999995 	 200.71297840630436
608 	 4.8763749999999995 	 199.47503921563037
609 	 4.8843749999999995 	 197.1697939186184
610 	 4.8923749999999995 	 196.47101980361765
611 	 4.9003749999999995 	 197.64854069232115
612 	 4.9083749999999995 	 199.3624250425634
613 	 4.9163749999999995 	 201.8962571771654
614 	 4.9243749999999995 	 206.38817876588755
615 	 4.9323749999999995 	 203.61409177152532
616 	 4.9403749999999995 	 201.57450885509198
617 	 4.9483749999999995 	 202.13027230792645
618 	 4.9563749999999995 	 --undefined--
619 	 4.9643749999999995 	 --undefined--
620 	 4.9723749999999995 	 --undefined--
621 	 4.9803749999999996 	 --undefined--
622 	 4.988375 	 --undefined--
623 	 4.996375 	 --undefined--
624 	 5.004375 	 210.59970619175286
625 	 5.012375 	 218.54484216010306
626 	 5.020375 	 205.64825137064577
627 	 5.028375 	 192.83929491386786
628 	 5.036375 	 187.5075068315638
629 	 5.044375 	 181.38127153333522
630 	 5.052375 	 173.7635742410542
631 	 5.060375 	 --undefined--
632 	 5.068375 	 --undefined--
633 	 5.076375 	 --undefined--
634 	 5.084375 	 --undefined--
635 	 5.092375 	 --undefined--
636 	 5.100375 	 --undefined--
637 	 5.108375 	 --undefined--
638 	 5.116375 	 --undefined--
639 	 5.124375 	 --undefined--
640 	 5.132375 	 --undefined--
641 	 5.140375 	 --undefined--
642 	 5.148375 	 --undefined--
643 	 5.156375 	 --undefined--
644 	 5.164375 	 --undefined--
645 	 5.172375 	 --undefined--
646 	 5.180375 	 --undefined--
647 	 5.188375 	 --undefined--
648 	 5.196375 	 --undefined--
649 	 5.204375 	 --undefined--
650 	 5.212375 	 214.89410880581866
651 	 5.220375 	 204.57410636654637
652 	 5.228375 	 196.3279217260523
653 	 5.236375 	 192.09947660603896
654 	 5.244375 	 190.184485983157
655 	 5.252375 	 188.60146356459586
656 	 5.260375 	 187.9784934300944
657 	 5.268375 	 188.91791781784568
658 	 5.276375 	 189.6675628811956
659 	 5.284375 	 190.66240425934447
660 	 5.292375 	 189.0761461773314
661 	 5.300375 	 184.66142308605578
662 	 5.308375 	 184.0045050324977
663 	 5.316375 	 189.72786983430117
664 	 5.324375 	 --undefined--
665 	 5.332375 	 --undefined--
666 	 5.340375 	 --undefined--
667 	 5.348375 	 --undefined--
668 	 5.356375 	 --undefined--
669 	 5.364375 	 --undefined--
670 	 5.372375 	 --undefined--
671 	 5.380375 	 --undefined--
672 	 5.388375 	 --undefined--
673 	 5.396375 	 --undefined--
674 	 5.404375 	 --undefined--
675 	 5.412375 	 --undefined--
676 	 5.420375 	 --undefined--
677 	 5.428375 	 --undefined--
678 	 5.436375 	 --undefined--
679 	 5.444375 	 --undefined--
680 	 5.452375 	 --undefined--
681 	 5.460375 	 --undefined--
682 	 5.468375 	 --undefined--
683 	 5.476375 	 --undefined--
684 	 5.484375 	 --undefined--
685 	 5.492375 	 --undefined--
686 	 5.500375 	 --undefined--
687 	 5.508375 	 --undefined--
688 	 5.516375 	 --undefined--
689 	 5.524375 	 --undefined--
690 	 5.532375 	 209.70599828776685
691 	 5.540375 	 211.20475044246086
692 	 5.548375 	 209.7852684806517
693 	 5.556375 	 201.14447080817834
694 	 5.564375 	 191.86083335857725
695 	 5.572375 	 186.31330653377583
696 	 5.580375 	 181.28041102213024
697 	 5.588375 	 181.58127562730786
698 	 5.596375 	 182.75766025046292
699 	 5.604375 	 182.07962880892586
700 	 5.612375 	 191.34274265314755
701 	 5.620375 	 210.75548607693074
702 	 5.628375 	 206.40373700500203
703 	 5.636375 	 190.15775686176136
704 	 5.644375 	 193.1533439486552
705 	 5.652374999999999 	 219.62741127749203
706 	 5.660374999999999 	 205.70614269924752
707 	 5.668374999999999 	 252.88341685302632
708 	 5.676374999999999 	 266.08909273415156
709 	 5.684374999999999 	 261.2832519189268
710 	 5.692374999999999 	 235.77523822718794
711 	 5.700374999999999 	 201.64714827996406
712 	 5.708374999999999 	 194.17655320309018
713 	 5.716374999999999 	 188.50895668059917
714 	 5.724374999999999 	 --undefined--
715 	 5.732374999999999 	 --undefined--
716 	 5.740374999999999 	 --undefined--
717 	 5.748374999999999 	 --undefined--
718 	 5.756374999999999 	 --undefined--
