// Sound OSR_us_000_0011_8k_1
// Input params:
// Fs  = 8000 [Hz]
// time step = 0.008 [s]
// F0 low  = 80 [Hz]
// F0 high = 300 [Hz]
//
//Num	Time [s]	F0 (Pitch) [Hz]
293 	 2.3574999999999995 	 188.15269534875324
294 	 2.3654999999999995 	 188.60111633317717
295 	 2.3734999999999995 	 189.2864991532979
296 	 2.3814999999999995 	 192.4881819895173
297 	 2.3894999999999995 	 192.20153734382689
298 	 2.3974999999999995 	 191.13093231971172
299 	 2.4054999999999995 	 191.54008459592376
300 	 2.4134999999999995 	 190.64036558225865
301 	 2.4214999999999995 	 189.23213655166558
302 	 2.4294999999999995 	 186.92134615517026
303 	 2.4374999999999996 	 181.630505418495
304 	 2.4454999999999996 	 176.7497154100589
305 	 2.4534999999999996 	 177.57686850756005
306 	 2.4614999999999996 	 183.63922088219243
307 	 2.4694999999999996 	 189.97588190219045
308 	 2.4774999999999996 	 189.9432985331873
309 	 2.4854999999999996 	 187.62066146927157
310 	 2.4934999999999996 	 188.33002114763244
311 	 2.5014999999999996 	 192.19922849114474
312 	 2.5094999999999996 	 190.71286255795403
313 	 2.5174999999999996 	 191.45088194354935
314 	 2.5254999999999996 	 201.1001831772886
315 	 2.5334999999999996 	 193.16430983347166
316 	 2.5414999999999996 	 190.85513846816878
317 	 2.5494999999999997 	 188.31981514934176
318 	 2.5574999999999997 	 210.60619088989316
319 	 2.5654999999999997 	 209.44292376577314
320 	 2.5734999999999997 	 225.6646424054524
321 	 2.5814999999999997 	 214.86871927855702
322 	 2.5894999999999997 	 203.68375630013443
323 	 2.5974999999999997 	 199.135861847045
324 	 2.6054999999999997 	 195.05027025729626
325 	 2.6134999999999997 	 192.09521965983504
326 	 2.6214999999999997 	 189.898688012169
327 	 2.6294999999999997 	 188.80909186320721
328 	 2.6374999999999997 	 188.4539850313132
329 	 2.6454999999999997 	 187.60479428288957
330 	 2.6534999999999997 	 186.65088286061408
331 	 2.6614999999999998 	 186.14786173257767
332 	 2.6694999999999998 	 186.08087784203417
333 	 2.6774999999999998 	 185.2251318725868
334 	 2.6854999999999998 	 182.37599630053225
335 	 2.6935 	 186.12864530047054
336 	 2.7015 	 186.46841993139662
337 	 2.7095 	 184.73112110817837
338 	 2.7175 	 184.65391771165653
339 	 2.7255 	 185.1021153486067
340 	 2.7335 	 185.30308564084208
341 	 2.7415 	 185.4693136269384
342 	 2.7495 	 185.09074113249866
343 	 2.7575 	 184.04716208729312
344 	 2.7655 	 183.7664434811572
345 	 2.7735 	 183.55217929053993
346 	 2.7815 	 183.57262520920088
347 	 2.7895 	 183.9061032991955
348 	 2.7975 	 182.0335514350175
349 	 2.8055 	 177.75257993457595
350 	 2.8135 	 174.00483348667126
351 	 2.8215 	 175.00280800014824
352 	 2.8295 	 178.50531741666674
353 	 2.8374999999999995 	 192.37588547816944
354 	 2.8454999999999995 	 199.34967482964134
355 	 2.8534999999999995 	 191.57987209018557
356 	 2.8614999999999995 	 186.63480695526337
357 	 2.8694999999999995 	 184.38591925730057
358 	 2.8774999999999995 	 184.11995778628219
359 	 2.8854999999999995 	 92.31102299203897
360 	 2.8934999999999995 	 93.30072517530225
361 	 2.9014999999999995 	 96.75236716560495
362 	 2.9094999999999995 	 102.02485496378881
363 	 2.9174999999999995 	 94.22637628333388
364 	 2.9254999999999995 	 93.40821715407537
365 	 2.9334999999999996 	 --undefined--
366 	 2.9414999999999996 	 --undefined--
367 	 2.9494999999999996 	 --undefined--
368 	 2.9574999999999996 	 --undefined--
369 	 2.9654999999999996 	 --undefined--
370 	 2.9734999999999996 	 --undefined--
371 	 2.9814999999999996 	 --undefined--
372 	 2.9894999999999996 	 95.42613529655246
373 	 2.9974999999999996 	 93.48927166950023
374 	 3.0054999999999996 	 91.5913560908488
375 	 3.0134999999999996 	 102.33504387120905
376 	 3.0214999999999996 	 101.08932990636703
377 	 3.0294999999999996 	 --undefined--
378 	 3.0374999999999996 	 226.22835938459627
379 	 3.0454999999999997 	 221.6955271504204
380 	 3.0534999999999997 	 219.26057120148025
381 	 3.0614999999999997 	 221.61615455439906
382 	 3.0694999999999997 	 225.86941927889086
383 	 3.0774999999999997 	 226.8580066176912
384 	 3.0854999999999997 	 225.18567466975935
385 	 3.0934999999999997 	 219.93767077955752
386 	 3.1014999999999997 	 213.6484332236831
387 	 3.1094999999999997 	 209.7369806695305
388 	 3.1174999999999997 	 207.73033133535762
389 	 3.1254999999999997 	 212.31366075944888
390 	 3.1334999999999997 	 218.04361669786647
391 	 3.1414999999999997 	 219.6251183427802
392 	 3.1494999999999997 	 218.76412131385635
393 	 3.1574999999999998 	 219.3243241884091
394 	 3.1654999999999998 	 --undefined--
395 	 3.1734999999999998 	 --undefined--
396 	 3.1814999999999998 	 --undefined--
397 	 3.1895 	 --undefined--
398 	 3.1975 	 --undefined--
399 	 3.2055 	 --undefined--
400 	 3.2135 	 --undefined--
401 	 3.2215 	 --undefined--
402 	 3.2295 	 --undefined--
403 	 3.2375 	 --undefined--
404 	 3.2455 	 --undefined--
405 	 3.2535 	 --undefined--
406 	 3.2615 	 --undefined--
407 	 3.2695 	 --undefined--
408 	 3.2775 	 --undefined--
409 	 3.2855 	 --undefined--
410 	 3.2935 	 --undefined--
411 	 3.3015 	 --undefined--
412 	 3.3095 	 --undefined--
413 	 3.3175 	 --undefined--
414 	 3.3255 	 --undefined--
415 	 3.3335 	 --undefined--
416 	 3.3415 	 --undefined--
417 	 3.3495 	 --undefined--
418 	 3.3574999999999995 	 --undefined--
419 	 3.3654999999999995 	 --undefined--
420 	 3.3734999999999995 	 --undefined--
421 	 3.3814999999999995 	 --undefined--
422 	 3.3894999999999995 	 --undefined--
423 	 3.3974999999999995 	 --undefined--
424 	 3.4054999999999995 	 --undefined--
425 	 3.4134999999999995 	 --undefined--
426 	 3.4214999999999995 	 --undefined--
427 	 3.4294999999999995 	 --undefined--
428 	 3.4374999999999996 	 --undefined--
429 	 3.4454999999999996 	 --undefined--
430 	 3.4534999999999996 	 --undefined--
431 	 3.4614999999999996 	 --undefined--
432 	 3.4694999999999996 	 --undefined--
433 	 3.4774999999999996 	 --undefined--
434 	 3.4854999999999996 	 --undefined--
435 	 3.4934999999999996 	 --undefined--
436 	 3.5014999999999996 	 --undefined--
437 	 3.5094999999999996 	 --undefined--
438 	 3.5174999999999996 	 --undefined--
439 	 3.5254999999999996 	 --undefined--
440 	 3.5334999999999996 	 --undefined--
441 	 3.5414999999999996 	 --undefined--
442 	 3.5494999999999997 	 --undefined--
443 	 3.5574999999999997 	 --undefined--
444 	 3.5654999999999997 	 --undefined--
445 	 3.5734999999999997 	 --undefined--
446 	 3.5814999999999997 	 --undefined--
447 	 3.5894999999999997 	 --undefined--
448 	 3.5974999999999997 	 --undefined--
449 	 3.6054999999999997 	 --undefined--
450 	 3.6134999999999997 	 --undefined--
451 	 3.6214999999999997 	 --undefined--
452 	 3.6294999999999997 	 --undefined--
453 	 3.6374999999999997 	 --undefined--
454 	 3.6454999999999997 	 --undefined--
455 	 3.6534999999999997 	 --undefined--
456 	 3.6614999999999998 	 --undefined--
457 	 3.6694999999999998 	 --undefined--
458 	 3.6774999999999998 	 --undefined--
459 	 3.6854999999999998 	 --undefined--
460 	 3.6935 	 --undefined--
461 	 3.7015 	 --undefined--
462 	 3.7095 	 --undefined--
463 	 3.7175 	 --undefined--
464 	 3.7255 	 --undefined--
465 	 3.7335 	 --undefined--
466 	 3.7415 	 --undefined--
467 	 3.7495 	 --undefined--
468 	 3.7575 	 --undefined--
469 	 3.7655 	 --undefined--
470 	 3.7735 	 --undefined--
471 	 3.7815 	 --undefined--
472 	 3.7895 	 --undefined--
473 	 3.7975 	 --undefined--
474 	 3.8055 	 --undefined--
475 	 3.8135 	 --undefined--
476 	 3.8215 	 --undefined--
477 	 3.8295 	 --undefined--
478 	 3.8375 	 --undefined--
